zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94301,-122.147781,37.442771,true,Single Family,3,4,3081,5.75e+06,1.48222538535587e+09
94301,-122.150924,37.447923,true,Single Family,1,1,704,3.5e+06,1.482225390103044e+09
94301,-122.155133,37.4392,true,Single Family,4,3,2890,4e+06,1.482225394202204e+09
94301,-122.134908,37.4355,true,Single Family,4,3,2715,5.998e+06,1.482225398063367e+09
94301,-122.156865,37.44316,true,Condo,2,3,2100,3.195e+06,1.482225402449658e+09
94301,-122.151031,37.447815,true,Single Family,2,3,2513,3.5e+06,1.482225406487596e+09
94301,-122.156269,37.44981,true,Single Family,2,3,2067,3.485e+06,1.482225410442171e+09
94301,-122.156562,37.43909,true,Multi Family,4,4,2577,5.5e+06,1.482225414466381e+09
94089,,,true,,3,2,1740,249900,1.482225418279305e+09
94089,-121.999011,37.403105,true,Mobile / Manufactured,4,2,1820,399000,1.482225422238388e+09
94089,-121.99965,37.40279,true,Mobile / Manufactured,3,2,1448,259000,1.482225426349481e+09
94089,-121.990594,37.393988,true,Single Family,3,2,1108,975000,1.482225430208676e+09
94089,-122.015054,37.402963,true,Condo,3,4,1726,1.098e+06,1.482225440035636e+09
94089,-122.00226,37.40342,true,Mobile / Manufactured,3,2,1770,259000,1.482225444041685e+09
94089,-122.020202,37.400814,true,Mobile / Manufactured,2,2,1800,189500,1.482225447930062e+09
94089,-122.0176,37.40339,true,Mobile / Manufactured,3,2,1680,350000,1.482225451680078e+09
94089,-122.001524,37.399861,true,Mobile / Manufactured,2,2,1368,110000,1.482225455398276e+09
94089,-122.009902,37.400035,true,Mobile / Manufactured,3,2,1950,310000,1.482225459209564e+09
94089,-121.998935,37.400766,true,Mobile / Manufactured,4,2,1620,250000,1.482225463713748e+09
94089,-122.012712,37.401282,true,Townhouse,4,3,1685,1.098888e+06,1.482225467465515e+09
94089,-122.0168,37.424168,true,Mobile / Manufactured,2,2,1152,149900,1.48222547138609e+09
94089,-122.009445,37.396068,true,Townhouse,2,2,1281,698000,1.482225475162911e+09
94089,-122.016542,37.403114,true,Mobile / Manufactured,2,2,1000,127900,1.482225479164313e+09
94089,-121.9873,37.40334,true,Mobile / Manufactured,3,2,1550,249000,1.482225483075614e+09
94089,,,true,Mobile / Manufactured,3,2,0,337700,1.482225487144813e+09
94089,-122.000634,37.407628,true,Mobile / Manufactured,3,0,1459,234900,1.482225496955876e+09
94089,-121.99965,37.40279,true,Mobile / Manufactured,3,2,1710,274950,1.482225501048117e+09
94089,,,true,Mobile / Manufactured,3,2,0,220000,1.482225505468465e+09
94089,-122.020202,37.400817,true,Mobile / Manufactured,2,2,1798,185000,1.482225509259281e+09
94089,-122.003981,37.401022,true,Mobile / Manufactured,3,2,1566,235000,1.482225513064809e+09
94089,-122.00226,37.40342,true,Mobile / Manufactured,4,2,1740,289000,1.482225516852604e+09
94089,-121.991871,37.403212,true,Mobile / Manufactured,2,2,1080,159900,1.482225520646661e+09
94089,-121.999481,37.402439,true,Mobile / Manufactured,3,2,1568,239000,1.482225524418761e+09
94089,-122.00226,37.40342,true,Mobile / Manufactured,3,2,1760,269000,1.482225528224448e+09
89431,-119.745171,39.54756,true,,3,1,1067,219900,1.48222553228591e+09
89431,-119.744963,39.563677,true,Single Family,3,2,1350,239900,1.482225536295354e+09
89431,-119.749034,39.54322,true,Single Family,2,1,900,115000,1.482225540147357e+09
89431,-119.774047,39.542921,false,Single Family,3,2,1176,195358,1.482225544158902e+09
89431,-119.774047,39.542921,false,Single Family,3,2,1176,,1.482225554210625e+09
,,,false,,0,0,0,,1.482225557835518e+09
89431,-119.763824,39.556227,true,Condo,3,2,1224,130000,1.482225561646029e+09
89431,-119.738526,39.550264,true,Single Family,4,2,1630,275000,1.48222556562558e+09
89431,-119.77393,39.54166,true,Condo,2,2,1152,137000,1.482225569509721e+09
89431,-119.747112,39.558804,true,Single Family,3,2,1916,265000,1.482225573677214e+09
89431,-119.739595,39.553812,true,Single Family,3,2,1196,220000,1.482225577679981e+09
89431,-119.746892,39.542007,false,Single Family,3,2,1308,,1.482225582172887e+09
89431,-119.737612,39.555501,false,,4,2,1728,,1.482225585915994e+09
89431,-119.752249,39.551396,true,Single Family,4,2,1196,199000,1.482225589663668e+09
89431,-119.748878,39.549755,true,Single Family,2,1,942,60000,1.482225593692206e+09
89431,-119.747459,39.549747,true,Single Family,2,1,940,65000,1.482225598081361e+09
89431,-119.746303,39.543983,false,Single Family,2,1,875,,1.482225601829318e+09
89431,-119.745386,39.547564,true,Single Family,3,2,1067,225000,1.482225605737753e+09
89431,-119.738967,39.556108,true,Single Family,3,2,1196,215000,1.482225617077828e+09
89431,-119.761695,39.53938,false,Single Family,3,2,848,116300,1.482225620891671e+09
89431,-119.761695,39.53938,false,Single Family,3,1,848,,1.482225624893707e+09
89431,-119.756637,39.541915,true,Single Family,0,0,0,509685,1.482225629082807e+09
89431,-119.770558,39.530914,true,Single Family,3,2,1196,269900,1.482225632839667e+09
89431,-119.7486,39.53589,true,Single Family,2,1,800,200000,1.482225636883243e+09
89431,-119.767272,39.540428,true,Multi Family,0,0,0,329000,1.482225640762346e+09
89431,-119.742631,39.541034,false,Single Family,3,2,1347,,1.482225644920631e+09
94020,-122.294399,37.314584,true,Single Family,2,1,760,399000,1.482225648848725e+09
94021,,,true,,3,2,1400,899000,1.482225653407573e+09
94021,-122.301481,37.271278,true,Single Family,2,2.25,1240,750000,1.482225657248286e+09
94020,-122.273643,37.312068,false,,0.46,0,0,248888,1.482225661019017e+09
94080,-122.451081,37.655077,true,Single Family,3,3,1570,948000,1.48222567363808e+09
94080,-122.443507,37.663395,false,Single Family,3,3,1750,969990,1.482225677834278e+09
94080,-122.443507,37.663395,false,Single Family,3,3,1792,989900,1.482225681731625e+09
94080,-122.450864,37.643564,true,Condo,3,2,1357,599950,1.482225685548103e+09
94080,-122.443507,37.663395,false,Condo,3,3,1500,914990,1.48222568939986e+09
94080,,,true,,3,2,1580,888000,1.482225693172715e+09
94080,-122.468181,37.644985,true,Condo,2,2,1060,695000,1.482225696971214e+09
94080,-122.431309,37.657987,true,Single Family,3,2,1110,769000,1.482225700779723e+09
94080,-122.420284,37.657731,true,Multi Family,0,0,4066,1.5e+06,1.482225704957137e+09
94080,-122.424423,37.655941,false,,0,0,0,828000,1.48222570875348e+09
94080,-122.424591,37.655979,false,,0,0,0,828000,1.482225712530181e+09
94080,-122.42393,37.65591,false,,0,0,0,828000,1.482225716527771e+09
94080,-122.443507,37.663395,false,Condo,3,3,1455,894990,1.482225720317499e+09
94080,-122.403815,37.666144,true,Condo,2,2,1440,950000,1.482225724719811e+09
94080,-122.403497,37.665127,true,Single Family,2,2,920,599000,1.482225728531594e+09
94080,-122.422448,37.658722,false,Multiple Occupancy,6,3,4493,,1.482225740990068e+09
94080,-122.447438,37.641842,false,Single Family,4,3.5,2050,,1.482225744782769e+09
94080,-122.429942,37.662595,false,Single Family,6,3,2640,,1.482225748685838e+09
94080,-122.459697,37.641707,false,Single Family,3,2.5,2240,,1.482225752366201e+09
94080,-122.429513,37.663674,false,Single Family,6,3,2640,,1.482225756354639e+09
94080,-122.430681,37.658291,true,Single Family,3,3,2254,1.081e+06,1.482225760247128e+09
94080,-122.423978,37.663293,false,Single Family,3,3,1930,,1.482225764029643e+09
94080,-122.432546,37.658335,false,,4,2,3050,,1.482225767839804e+09
94080,-122.448298,37.641185,false,Single Family,5,2.5,2320,,1.482225771613455e+09
94080,-122.462905,37.640363,false,Single Family,4,3.5,1920,,1.482225776016212e+09
94080,-122.432848,37.663988,false,Single Family,5,3,2180,,1.482225779699121e+09
94066,-122.435035,37.615106,true,Single Family,3,2,1740,1.15e+06,1.482225783504727e+09
94066,-122.407101,37.630252,true,Single Family,2,1,880,649000,1.482225792446549e+09
94066,-122.404964,37.625353,true,Single Family,2,1,780,628000,1.482225796201166e+09
94066,-122.425554,37.618402,true,Condo,1,1,680,379000,1.482225800552868e+09
94066,-122.427212,37.631859,true,Condo,1,1,650,429000,1.482225804798071e+09
